id,hotel_clusters
4722757,85 46 29 67 78
4722776,14 64 61 82 89
4731939,12 95 36 59 81
4734412,28 6 37 70 18
4734418,40 9 64 97 17
4734426,40 9 64 97 17
4757597,54 47 39 17 10
4757599,95 91 55 21 49
4778231,95 6 16 77 42
4781755,13 91 41 48 64
4781757,13 91 41 48 64
4781760,48 91 41 64 65
4781765,56 83 72 70 19
4781768,71 1 45 79 24
4781773,68 95 55 40 37
4785452,36 82 12 62 85
4793711,91 41 48 64 65
4794317,91 41 48 64 65
4794326,91 41 48 64 65
4794329,47 50 7 16 39
4799566,16 47 77 33 7
4799645,30 62 78 36 5
4810006,64 8 22 99 78
4813215,37 18 55 95 25
4817950,77 50 91 41 48
4835320,0 73 28 26 13
4856675,11 25 98 37 5
4865486,42 33 39 13 50
4866383,91 13 68 33 41
4887288,51 28 91 32 16
4903303,71 34 18 77 0
4946335,29 64 59 46 15
4946341,64 8 22 99 78
4946388,47 91 76 50 6
4957424,28 55 32 83 10
4957429,1 45 79 24 88
4959809,62 44 77 43 14
4959854,65 52 66 31 25
4975361,16 51 3 48 50
4978979,91 41 48 64 65
4981373,56 70 41 98 69
4989986,95 18 68 19 48
4992948,28 22 17 10 6
4994903,34 59 48 42 31
4994905,28 47 33 42 39
5002052,91 41 48 64 65
5002056,50 28 15 32 4
5002058,28 63 96 32 6
5002061,5 96 16 41 22
5002066,32 59 77 39 13
5002068,91 33 95 37 41
5002070,43 7 91 41 48
5002074,48 42 91 39 41
5008189,91 41 48 64 65
5011345,31 13 83 90 47
5011347,32 4 6 89 10
5011350,7 72 91 41 48
5023628,91 41 48 64 65
5025446,91 37 9 99 42
5025452,72 42 91 95 25
5033568,64 2 29 95 5
5033577,59 47 91 18 2
5053774,91 41 48 64 65
5056336,70 91 41 56 18
5056342,95 18 68 19 48
5058349,91 41 48 64 65
5102213,63 92 64 44 78
5145354,91 41 48 64 65
5145357,95 98 99 21 68
5145361,71 34 18 77 0
5145373,41 70 77 56 72
5155448,90 33 91 41 48
5161291,91 59 28 72 17
5164461,47 83 91 53 50
5164488,65 52 31 66 80
5172339,91 41 48 64 65
5172362,19 83 17 91 21
5172369,48 91 41 64 65
5185887,95 18 68 19 48
5199507,5 64 59 25 29
5203791,94 32 48 51 91
5207601,48 77 91 59 16
5210736,91 41 48 64 65
5212375,11 22 38 67 5
5212383,78 91 41 48 64
5220987,39 40 28 91 41
5220999,56 70 41 98 69
5223769,95 91 55 21 49
5228718,49 16 98 41 33
5228724,0 77 96 25 31
5228729,71 34 18 77 0
5235869,5 97 64 8 46
5235872,46 61 64 38 58
5235896,63 58 26 62 81
5236212,68 91 72 18 9
5236214,91 28 59 95 16
5242298,68 95 55 40 37
5304406,9 59 46 5 12
5304446,30 62 78 36 5
5304465,61 36 22 29 78
5304496,26 85 99 3 78
5305466,91 41 48 64 65
5305468,91 41 48 64 65
5305538,91 41 48 64 65
5305540,91 41 48 64 65
5305544,48 39 15 91 41
5305548,91 41 48 64 65
5332305,1 45 79 24 88
5335324,56 70 41 98 69
5335329,95 18 68 19 48
5339582,98 70 41 19 83
5396442,98 70 41 19 83
5450281,83 4 25 51 77
5452298,18 4 68 21 5
5464419,37 17 55 10 91
5479362,91 41 48 64 65
5479816,95 18 49 91 68
5511042,91 95 18 68 98
5513471,6 96 80 33 51
5516612,91 41 48 64 65
5516615,64 8 22 99 78
5518236,50 28 15 32 4
5548030,56 70 41 98 69
5548067,36 46 29 12 62
5548090,46 8 29 97 68
5548098,90 64 8 58 97
5548104,97 64 8 46 58
5548106,90 64 8 58 97
5548112,81 25 5 11 37
5548117,90 64 8 58 97
5548122,97 64 8 46 58
5566505,61 62 82 12 15
5566516,21 99 11 9 2
5566534,5 64 25 11 97
5586550,2 53 44 81 36
5592561,20 82 81 59 64
5592565,36 67 60 20 29
5592567,36 67 60 20 29
5592569,20 82 81 59 64
5592587,91 41 48 64 65
5593446,0 26 34 83 47
5595224,15 91 41 48 64
5602083,91 41 48 64 65
5604544,40 9 64 97 17
5613177,28 91 25 42 68
5614320,41 91 47 37 48
5627333,4 98 95 68 18
5627335,2 25 11 64 97
5636883,0 25 13 73 90
5642645,84 0 26 25 96
5645729,70 91 41 56 18
5645731,70 91 41 56 18
5678030,91 7 42 40 61
5684548,22 8 43 58 37
5687820,0 26 73 90 84
5701194,68 91 72 18 9
5707591,70 91 41 56 18
5707593,72 25 91 28 93
5707595,72 25 91 28 93
5707598,56 70 41 98 69
5710629,23 72 9 49 48
5710653,91 83 84 23 41
5716635,37 70 19 41 98
5716655,68 90 42 91 73
5731895,51 88 34 79 91
5731956,55 48 13 72 4
5731960,42 48 14 7 91
5734875,5 68 2 59 10
5734890,97 25 98 21 69
5734897,9 95 48 70 98
5736828,62 46 36 12 81
5736833,62 46 36 12 81
5770480,97 64 8 46 58
5775851,19 95 72 4 47
5777669,7 76 16 48 94
5791254,83 49 28 6 55
5791258,83 49 28 6 55
5794661,49 79 32 50 73
5794715,91 41 48 64 65
5798887,72 95 37 91 28
5804059,1 45 79 24 88
5804062,1 45 79 24 88
5804064,1 45 79 24 88
5815931,95 2 21 68 91
5815938,37 2 18 19 21
5815943,51 91 42 68 21
5815965,83 56 41 70 77
5815970,48 6 91 41 18
5820372,21 95 96 56 4
5820375,47 4 50 91 41
5834567,29 46 36 62 59
5840916,91 41 48 64 65
5915936,91 41 48 64 65
5923026,42 48 15 13 91
5923028,94 91 41 48 64
5923031,48 91 41 64 65
5923033,48 40 43 28 33
5923035,40 95 19 91 48
5923038,71 34 18 77 0
5923041,40 39 33 48 91
5923045,48 6 91 41 18
5923046,48 6 91 41 18
5923048,48 6 91 41 18
5923051,95 19 91 48 18
5923053,28 91 41 40 0
5923055,76 48 91 41 64
5923057,77 40 8 91 48
5923059,10 3 16 47 91
5923061,76 48 91 41 64
5923063,77 40 8 91 48
5923065,51 1 79 45 24
5923068,19 13 10 95 41
5923070,91 41 48 64 65
5923074,21 72 91 18 19
5923077,28 91 41 40 0
5923079,76 48 91 41 64
5923081,77 40 8 91 48
5923083,40 1 45 79 24
5923085,76 48 91 41 64
5923087,77 40 8 91 48
5923089,77 40 8 91 48
5923091,76 48 91 41 64
5923093,91 41 48 64 65
5923095,95 18 68 19 48
5923098,91 41 48 64 65
5923101,91 42 41 48 64
5923103,84 94 34 48 0
5923106,91 51 28 48 77
5923108,76 48 91 41 64
5923110,77 40 8 91 48
5923112,49 28 16 13 42
5923114,76 48 91 41 64
5923116,77 40 8 91 48
5923118,1 45 79 24 88
5923120,1 45 79 24 88
5923122,48 91 28 16 18
5923124,50 48 94 14 28
5923126,48 91 41 64 65
5923128,9 95 48 70 98
5923130,48 91 28 16 18
5923134,50 48 94 14 28
5923137,95 19 91 48 18
5923139,95 19 91 48 18
5923146,1 45 79 24 88
5923149,32 91 77 51 16
5923151,76 48 91 41 64
5923153,77 40 8 91 48
5924586,67 46 30 81 60
5928877,90 61 67 22 38
5928879,38 62 67 30 58
5928895,64 8 22 58 37
5931461,91 41 48 64 65
5940669,54 1 10 48 51
5940675,18 41 99 33 91
5952945,64 44 46 2 82
5960567,37 91 41 48 64
5960570,50 91 41 48 64
5965069,76 16 13 23 42
6000285,28 91 25 42 68
6000520,42 16 28 90 94
6010031,4 6 91 7 32
6017692,1 45 79 24 88
6017893,73 71 97 84 34
6038603,26 28 4 31 39
6045105,21 55 9 95 18
6046375,64 99 36 62 78
6054800,72 42 91 95 25
6054801,91 7 42 41 48
6067155,65 52 87 66 41
6112760,0 77 96 25 31
6123430,95 18 49 91 68
6139547,65 52 66 31 25
6140558,23 95 48 39 50
6140663,23 95 48 39 50
6148777,55 28 16 25 48
6159544,95 2 21 68 91
6180278,91 42 50 39 41
6185172,1 45 79 24 88
6189221,33 91 50 48 94
6206152,59 21 82 51 61
6206155,12 95 36 59 81
6235110,71 34 18 77 0
6249017,91 41 48 64 65
6249020,2 25 11 64 97
6249024,46 82 48 59 76
6249027,5 64 25 11 97
6263420,41 99 33 2 93
6281720,90 48 41 91 23
6281722,90 48 41 91 23
6281725,90 48 41 91 23
6281730,90 48 41 91 23
6284906,6 72 4 18 39
6284910,90 48 41 91 23
6284912,90 48 41 91 23
6285505,63 81 57 62 92
6300279,5 99 15 30 36
6328463,19 42 59 16 50
6328466,27 91 41 48 64
6328469,91 42 28 48 72
6328471,83 72 70 19 55
6328473,48 91 41 64 65
6328477,91 42 28 48 72
6328480,95 6 16 77 42
6343388,31 28 73 90 5
6358617,56 70 41 98 69
6358633,46 82 48 59 76
6365062,56 70 98 21 41
6380196,28 33 25 16 19
6380208,29 6 57 28 30
6388222,21 2 91 94 16
6392699,91 41 48 64 65
6392710,4 49 33 42 32
6392712,4 49 33 42 32
6403631,70 91 41 56 18
6403643,70 91 41 56 18
6429834,4 95 68 41 48
6429840,68 95 18 21 25
6432946,62 61 81 91 41
6432954,67 36 12 61 81
6432958,67 36 12 61 81
6432960,67 36 12 61 81
6432962,67 36 12 61 81
6440431,43 64 48 82 29
6440940,98 70 41 19 83
6440942,1 45 79 24 88
6440944,54 79 91 41 48
6444836,50 77 16 21 47
6444844,64 90 99 2 68
6444869,2 25 11 64 97
6444889,91 41 48 64 65
6453836,91 28 59 95 16
6454514,86 5 69 70 41
6454516,98 69 50 37 97
6454520,91 41 48 64 65
6454522,98 70 41 19 83
6454524,95 68 18 21 25
6454527,98 70 41 19 83
6454533,33 77 40 21 25
6460906,64 67 22 30 5
6460911,29 14 62 20 82
6460913,91 41 48 64 65
6460916,91 41 48 64 65
6460918,29 46 36 62 59
6460922,62 82 67 91 41
6460925,25 47 11 82 99
6484556,91 41 48 64 65
6495088,40 91 41 48 64
6510950,95 48 16 68 13
6524316,14 91 41 48 64
6524318,14 91 41 48 64
6558371,72 48 10 91 32
6558373,4 91 41 48 64
6558377,1 79 45 24 51
6558379,63 91 41 48 64
6560266,91 28 6 51 40
6560272,34 83 41 42 91
6560276,6 91 41 48 64
6577302,44 63 58 64 67
6581831,64 99 36 62 78
6607959,21 55 9 95 18
6619294,21 25 97 11 2
6619639,65 66 52 44 31
6619644,68 91 72 18 9
6619651,9 97 6 85 5
6619655,91 41 48 64 65
6619659,68 91 72 18 9
6656525,64 99 36 62 78
6656532,82 12 20 78 81
6656534,82 12 20 78 81
6675394,29 36 64 5 97
6681379,91 6 48 42 17
6681436,18 95 21 72 13
6681450,71 34 18 77 0
6681464,91 95 18 68 98
6687214,91 41 48 64 65
6688079,91 28 42 5 16
6690795,56 28 13 75 98
6706618,13 16 91 28 29
6706620,13 16 91 28 29
6707617,91 41 48 64 65
6712365,95 18 68 19 48
6715609,48 91 10 17 51
6724481,84 0 26 25 96
6724503,98 70 41 19 83
6724507,6 47 16 28 77
6734306,1 45 79 24 88
6736673,25 2 22 64 11
6738951,1 45 79 24 88
6758064,39 28 91 41 48
6758074,4 50 21 94 72
6758382,91 50 9 48 47
6775387,83 48 91 21 94
6775392,4 23 6 13 19
6777083,91 95 18 68 98
6785643,1 45 79 24 88
6815082,10 50 15 91 41
6815084,95 68 41 48 98
6826091,1 45 79 24 88
6834259,26 28 4 31 39
6834265,25 70 33 69 22
6858158,8 20 40 22 35
6858165,32 0 48 50 90
6867944,91 41 48 64 65
6867954,98 69 50 37 97
6867971,26 69 96 65 52
6880237,91 72 95 68 70
6882639,61 46 78 82 2
6904783,99 56 21 4 6
6904785,99 56 21 4 6
6904787,84 65 52 87 66
6904836,91 76 41 48 64
6904858,81 73 59 91 41
6904866,91 41 48 64 65
6904875,33 51 50 28 75
6982255,83 56 41 70 77
7008581,48 6 15 39 18
7008621,48 6 15 39 18
7013659,64 99 36 62 78
7013679,29 64 5 36 85
7019218,19 18 21 72 4
7024674,77 71 51 48 39
7024683,71 34 18 77 0
7024686,91 28 42 5 16
7030285,5 99 15 30 36
7033008,9 90 44 36 5
7034426,5 68 2 59 10
7034631,1 45 79 24 88
7046397,12 81 61 63 82
7050527,47 68 91 72 18
7050528,47 68 91 72 18
7050533,91 26 10 77 39
7052514,91 41 48 64 65
7052517,1 45 79 24 88
7052520,1 45 79 24 88
7052523,98 69 50 37 97
7052525,98 70 41 19 83
7075142,10 50 94 47 91
7075154,42 91 41 48 64
7075157,47 48 91 41 64
7075165,16 91 83 2 7
7075169,16 91 83 2 7
7075172,65 87 52 66 34
7075175,28 91 33 72 18
7075176,16 91 83 2 7
7075180,16 91 83 2 7
7075182,16 91 83 2 7
7082193,91 59 25 13 48
7110319,63 91 41 48 64
7127812,56 41 70 69 55
7129704,49 21 26 96 41
7134836,59 6 15 91 41
7148916,91 41 48 64 65
7148918,91 41 48 64 65
7148921,59 25 28 16 95
7148925,32 59 77 39 13
7148927,32 59 77 39 13
7148930,91 41 48 64 65
7148933,25 59 72 21 95
7148935,25 59 72 21 95
7151269,29 43 91 41 48
7151271,50 36 62 91 41
7151273,19 42 59 16 50
7159201,91 42 68 21 13
7164595,91 41 48 64 65
7164600,50 77 16 21 47
7164602,91 41 48 64 65
7166929,13 42 95 91 41
7181800,48 91 41 64 65
7189143,16 91 41 48 64
7193804,61 46 78 82 2
7195716,99 56 21 4 6
7195718,91 6 89 19 28
7203706,46 67 36 38 85
7203717,11 29 25 22 30
7209979,5 41 11 33 25
7209981,82 29 59 7 46
7209984,64 2 29 95 5
7209987,82 29 59 7 46
7218758,48 43 47 91 41
7218769,48 43 47 91 41
7218786,0 26 34 83 47
7245525,2 91 41 48 64
7251602,1 79 45 24 51
7255206,98 69 50 37 97
7255209,98 69 50 37 97
7266157,68 90 42 91 73
7268864,26 28 4 31 39
7293365,62 85 12 75 81
7295196,2 36 9 62 85
7299138,18 48 4 77 47
7307984,79 1 45 24 88
7307987,62 82 61 3 57
7338661,29 2 82 90 42
7355977,76 63 82 28 92
7367995,95 19 91 48 18
7368001,5 64 59 25 29
7368003,5 64 59 25 29
7368005,5 64 59 25 29
7368007,97 6 82 38 43
7368010,29 67 22 46 81
7368012,29 67 22 46 81
7368016,36 46 29 12 62
7368018,5 64 25 11 97
7368024,46 82 5 6 29
7368027,2 16 29 99 10
7368029,2 16 29 99 10
7368038,58 36 62 78 43
7368040,48 91 41 64 65
7368046,21 28 6 59 46
7368049,21 28 6 59 46
7368052,5 64 59 25 29
7368055,22 8 43 58 37
7368058,59 12 81 58 29
7368957,10 15 59 28 44
7368959,10 15 59 28 44
7368965,91 41 48 64 65
7368978,82 9 48 85 5
7368982,29 64 59 46 15
7369007,64 2 29 95 5
7371113,72 28 19 98 70
7371115,72 28 19 98 70
7383145,36 81 48 2 11
7383157,91 41 48 64 65
7404748,33 11 25 21 17
7404752,43 82 44 25 58
7404754,29 9 93 61 91
7407608,78 20 61 59 91
7407612,55 9 95 18 6
7420665,5 64 25 11 97
7420669,59 81 29 5 36
7420675,82 30 11 38 78
7420681,82 81 61 25 29
7420683,30 82 67 43 61
7420686,1 45 79 24 88
7420689,82 81 61 25 29
7420691,91 41 48 64 65
7420697,78 61 20 64 22
7420699,37 17 55 10 91
7420702,37 70 19 41 98
7421376,1 79 45 24 54
7493941,91 13 68 33 41
7502642,98 69 50 37 97
7502644,98 69 50 37 97
7502647,98 69 50 37 97
7502650,98 69 50 37 97
7502670,4 49 23 13 21
7502679,98 2 68 95 55
7509384,91 41 48 64 65
7509390,47 39 42 7 48
7527677,91 41 48 64 65
7527680,50 28 91 41 48
7530276,91 41 48 64 65
7530280,91 41 48 64 65
7547993,1 45 79 24 88
7547997,91 41 48 64 65
7548002,98 70 41 19 83
7548005,0 50 48 9 83
7548058,98 69 50 37 97
7548079,48 6 15 39 18
7564825,6 91 48 42 16
7567803,91 41 48 64 65
7569256,26 73 34 0 84
7569260,26 73 90 84 0
7570697,9 97 6 85 5
7587092,71 34 18 77 0
7587096,23 72 9 49 48
7608886,91 41 48 64 65
7612730,37 28 83 90 91
7612732,37 28 83 90 91
7617270,3 47 15 91 42
7617273,91 41 48 64 65
7626617,48 32 83 91 41
7626620,48 32 83 91 41
7626965,83 56 41 70 77
7626974,83 56 41 70 77
7641909,0 77 96 25 31
7667575,2 36 81 48 11
7667583,76 63 82 28 92
7668387,91 41 48 64 65
7676344,34 42 18 91 16
7676347,23 72 9 49 48
7681917,1 45 79 24 88
7682378,91 41 48 64 65
7685509,47 54 39 17 10
7685511,94 48 50 47 39
7685514,9 95 48 70 98
7685517,59 51 42 94 48
7685519,47 54 39 17 10
7685521,47 54 39 17 10
7685523,39 54 47 17 10
7685525,35 91 41 48 64
7685546,91 95 18 68 98
7688730,50 65 83 0 66
7699883,82 20 62 3 53
7714155,4 49 23 13 21
7714158,4 49 23 13 21
7719465,91 41 48 64 65
7727331,97 64 25 98 17
7727340,97 64 25 98 17
7727342,59 98 21 25 49
7727344,59 95 29 75 3
7727346,97 25 98 21 69
7734888,80 62 43 81 44
7734905,80 62 43 81 44
7736645,42 91 59 72 7
7750902,26 21 72 96 83
7750906,26 21 72 96 83
7765496,27 80 3 36 53
7765505,2 29 46 59 58
7807182,45 91 41 48 64
7807204,91 26 10 77 39
7825588,94 43 91 41 48
7825592,21 95 96 56 4
7825597,95 18 68 19 48
7825606,91 94 48 42 7
7825610,94 43 91 41 48
7827282,18 25 21 98 53
7827284,41 95 2 21 68
7833378,64 8 22 58 37
7835497,95 91 55 21 49
7835505,64 99 36 62 78
7841519,28 94 42 33 18
7844969,4 28 21 6 2
7861547,95 91 25 42 4
7861554,33 25 91 34 48
7861921,27 74 80 92 44
7861953,92 85 44 75 38
7872190,91 41 48 64 65
7911679,48 91 41 64 65
7913718,96 26 69 65 31
7914738,91 41 48 64 65
7914746,91 41 48 64 65
7914748,91 41 48 64 65
7914754,2 53 44 81 36
7922934,40 91 41 48 64
7922941,40 91 41 48 64
7924317,36 46 29 12 62
7940090,97 25 98 21 69
7948181,81 82 46 2 61
7948183,81 82 46 2 61
7948185,91 41 48 64 65
7959469,80 62 67 78 44
7960485,95 91 25 42 4
7980249,49 16 98 41 33
7993233,19 1 79 45 24
7994117,89 18 91 42 68
7994131,9 68 47 37 95
7994134,9 68 47 37 95
7994151,50 55 39 37 10
7994161,32 81 43 14 7
7994164,28 72 16 50 15
7994178,28 72 16 50 15
7994200,21 55 9 95 18
7997942,59 4 89 55 18
7997945,59 4 89 55 18
7997947,28 63 96 32 6
7999983,64 99 36 62 78
8008259,91 48 23 41 64
8012330,5 64 25 11 97
8017927,24 1 45 79 88
8022027,21 97 99 76 68
8022040,56 70 41 98 69
8022049,73 72 47 2 42
8022052,91 41 48 64 65
8044542,81 12 63 64 46
8044548,81 12 63 64 46
8045688,48 77 91 59 16
8045695,16 9 76 97 2
8045697,95 91 25 42 4
8049258,72 4 48 10 18
8056019,91 41 48 64 65
8056024,65 66 52 87 96
8105009,15 29 12 58 36
8105491,47 50 7 16 39
8105497,26 96 21 41 73
8105499,42 77 91 33 16
8105503,77 91 43 39 41
8105507,91 37 86 50 55
8106053,43 85 62 36 48
8106057,45 1 79 24 88
8106063,1 79 45 24 54
8108238,91 41 48 64 65
8108607,97 25 98 21 69
8108628,97 64 8 46 58
8108658,97 64 8 46 58
8108688,97 64 8 46 58
8108689,97 64 8 46 58
8108696,97 64 8 46 58
8108706,97 64 8 46 58
8108716,97 64 8 46 58
8108729,97 25 98 21 69
8108731,97 25 98 21 69
8108736,97 64 8 46 58
8108754,97 64 8 46 58
8108758,30 97 20 63 82
8108760,97 25 98 21 69
8108762,97 25 98 21 69
8114022,91 95 18 68 98
8118123,91 94 41 48 64
8132372,91 25 33 28 18
8136499,26 28 4 31 39
8136511,10 91 41 48 64
8139926,91 7 31 76 13
8142940,2 81 64 36 82
8142948,33 11 25 21 17
8152078,91 18 6 50 42
8156030,62 46 36 81 82
8171910,72 99 49 48 5
8176416,85 59 6 29 93
8178439,15 16 49 2 59
8178467,82 64 46 86 25
8178477,64 82 30 67 62
8195080,63 44 64 36 46
8198278,97 64 25 98 17
8203954,3 85 62 12 81
8203961,36 57 12 82 81
8208571,40 50 13 28 42
8208603,91 18 4 37 39
8209706,91 41 48 64 65
8226133,13 16 72 28 8
8226143,28 91 41 48 64
8245818,63 92 64 44 78
8248640,68 37 25 95 18
8248645,8 91 41 48 64
8248648,21 11 47 72 8
8251202,32 50 89 51 39
8251205,16 48 51 94 93
8255070,76 83 37 77 47
8256815,91 41 48 64 65
8257230,64 46 78 67 36
8257235,82 62 91 41 48
8257647,70 91 41 56 18
8257649,95 18 49 91 68
8257656,59 95 51 11 29
8257658,11 43 67 7 30
8257660,81 91 41 48 64
8264951,20 75 26 25 11
8264958,20 75 26 25 11
8277677,23 95 48 39 50
8277679,95 91 55 21 49
8285262,56 41 70 69 55
8285287,91 28 32 94 13
8285295,72 48 90 99 4
8285304,40 39 43 35 8
8285310,91 41 48 64 65
8285313,91 28 32 94 13
8286540,17 83 56 41 40
8286545,0 77 96 25 31
8289127,64 46 78 67 36
8289144,64 46 78 67 36
8291386,4 28 21 6 2
8291388,4 28 21 6 2
8291390,4 21 16 64 59
8291393,91 41 48 64 65
8292670,91 59 25 13 48
8292672,91 59 25 13 48
8292674,91 59 25 13 48
8305464,79 32 50 73 42
8305466,79 32 50 73 42
8305468,54 47 39 17 10
8305475,79 32 50 73 42
8305477,40 28 6 42 94
8307986,61 46 78 82 2
8324344,28 55 32 83 10
8339613,96 16 39 48 91
8341580,59 12 81 58 29
8346852,64 8 22 99 78
8350133,34 59 48 42 31
8366011,95 18 68 19 48
8372388,95 68 41 48 98
8372416,26 28 4 31 39
8372419,95 68 41 48 98
8377712,15 32 91 41 48
8377714,15 32 91 41 48
8392141,98 70 41 19 83
8392144,33 70 91 18 4
8392171,33 70 91 18 4
8401372,55 56 70 41 98
8401374,55 56 70 41 98
8401376,55 56 70 41 98
8401378,91 15 32 99 50
8401380,55 56 70 41 98
8401384,55 56 70 41 98
8401386,55 56 70 41 98
8401388,55 56 70 41 98
8453959,6 96 59 69 4
8455769,97 25 98 21 69
8455783,64 8 22 58 37
8455792,2 29 64 59 46
8457440,72 28 83 33 77
8457443,55 9 95 18 6
8461420,81 82 46 2 61
8511556,31 87 65 52 96
8513732,67 20 38 90 44
8513735,67 20 38 90 44
8525934,21 95 96 56 4
8552759,9 97 6 85 5
8556168,58 21 95 64 63
8557857,39 16 91 42 51
8559391,44 62 29 82 58
8559396,97 25 98 21 69
8560622,47 50 15 28 7
8560624,47 50 15 28 7
8563950,2 29 46 59 58
8565988,19 56 41 70 69
8565990,0 33 83 48 41
8565997,0 73 28 26 13
8566000,32 6 13 4 73
8566003,34 26 5 10 7
8566005,26 73 90 0 41
8566008,91 41 48 64 65
8566011,33 70 91 18 4
8579854,41 99 33 2 93
8579856,41 99 33 2 93
8579858,41 99 33 2 93
8584006,44 29 90 61 30
8585118,68 35 25 37 22
8593062,91 55 41 96 48
8599792,42 32 94 39 91
8605640,39 47 76 34 48
8605642,51 1 79 45 24
8605645,84 94 34 48 0
8621897,95 6 16 77 42
8622228,50 91 23 72 42
8641394,84 94 34 48 0
8641397,91 68 34 51 42
8652625,64 99 36 62 78
8668537,90 64 2 62 59
8699930,18 16 32 91 50
8708011,41 70 83 21 3
8708018,56 70 41 98 69
8718959,56 70 41 98 69
8718962,95 18 68 19 48
8718965,48 91 42 32 36
8725300,59 25 28 16 95
8725302,75 11 44 30 91
8725308,55 2 9 77 28
8734816,21 95 96 56 4
8734825,21 55 9 95 18
8741765,1 45 79 24 88
8757801,34 26 73 90 41
8757804,4 49 23 13 21
8757806,4 91 72 95 16
8757809,21 48 33 77 69
8757816,19 83 17 91 21
8757818,95 68 21 2 51
8757827,33 25 91 34 48
8767853,90 16 41 83 91
8774773,81 91 41 48 64
8774775,36 82 59 61 30
8790338,33 99 5 69 91
8790342,33 99 5 69 91
8790345,47 91 41 48 64
8803374,56 70 41 98 69
8803381,41 83 21 18 4
8824712,91 39 21 48 93
8833657,16 76 48 42 39
8834607,48 16 15 32 50
8834614,47 91 76 50 6
8835000,59 36 22 11 29
8835007,9 91 41 48 64
8835010,82 61 30 91 41
8835013,57 82 91 41 48
8835015,25 15 82 13 91
8835636,9 95 48 70 98
8864964,1 45 79 24 88
8887484,19 98 56 70 55
8887487,98 70 41 19 83
8887489,98 70 41 19 83
8915695,20 30 91 41 48
8915702,44 67 57 20 3
8915706,91 41 48 64 65
8915713,93 91 41 48 64
8955189,56 17 83 41 40
8968754,2 25 11 64 97
8968756,91 41 48 64 65
8977246,91 18 72 39 41
8985601,46 29 40 9 42
8985603,82 62 14 91 41
8985605,82 62 14 91 41
8986063,56 41 70 69 55
9006265,94 51 76 50 77
9006268,91 42 95 96 48
9006274,91 42 83 48 6
9013244,2 7 51 25 91
9018431,63 92 64 44 78
9021829,1 45 79 24 88
9047744,95 19 91 48 18
9058570,1 45 79 24 88
9067255,55 9 95 18 6
9086396,56 70 41 98 69
9087923,61 46 78 82 2
9087926,61 46 78 82 2
9087939,36 64 46 75 9
9087944,4 49 23 13 21
9087961,77 23 95 48 39
9087963,7 23 95 48 39
9087971,23 95 91 55 21
9087973,23 95 91 55 21
9115003,21 55 33 49 37
9115006,58 28 25 72 21
9115019,58 2 68 78 5
9115025,2 29 46 59 58
9115029,6 48 16 7 59
9123225,50 94 28 48 39
9125216,59 64 61 82 58
9127250,5 64 25 11 97
9129864,68 91 72 18 9
9156113,83 68 9 5 41
9164723,5 99 15 30 36
9164727,5 99 15 30 36
9164730,5 99 15 30 36
9167094,82 63 36 53 58
9174347,95 68 41 48 98
9174356,95 68 41 48 98
9174359,32 7 76 91 41
9187081,9 21 55 95 18
9189109,50 77 16 21 47
9189112,91 72 68 41 48
9196662,55 80 83 41 10
9197859,91 39 21 48 93
9221449,95 18 49 91 68
9221452,71 34 18 77 0
9222747,98 41 95 56 5
9256571,1 45 79 24 88
9256575,1 79 45 24 54
9256577,1 79 45 24 51
9256580,1 79 45 24 54
9264744,90 91 41 48 64
9267938,62 67 58 5 36
9267941,91 41 48 64 65
9275368,18 91 41 48 64
9275369,18 91 41 48 64
9275392,21 95 96 56 4
9275396,0 77 96 25 31
9288508,91 42 68 21 13
9317066,37 70 19 41 98
9324916,91 94 82 42 25
9337446,95 18 68 19 48
9366965,1 79 45 24 51
9369878,49 4 33 42 32
9369881,49 4 33 42 32
9378729,96 31 87 65 52
9380917,58 2 67 62 36
9419503,47 91 41 48 64
9435287,64 99 36 62 78
9435293,64 99 36 62 78
9435295,64 99 36 62 78
9435299,64 99 36 62 78
9435301,64 99 36 62 78
9439149,30 91 41 48 64
9442036,91 41 48 64 65
9465908,91 41 48 64 65
9471326,59 25 28 16 95
9471328,91 42 68 21 13
9478938,56 41 98 33 70
9478975,56 70 41 98 69
9480276,50 1 45 79 24
9480313,26 28 4 31 39
9480318,47 23 91 41 48
9493993,28 6 37 70 18
9514625,97 25 98 21 69
9514636,56 70 41 98 69
9563341,13 95 17 42 7
9568400,63 78 22 76 92
9574142,71 34 18 77 0
9574145,91 39 21 48 93
9579253,28 91 47 41 48
9579256,18 68 83 48 40
9583634,91 41 48 64 65
9583639,97 25 98 21 69
9583646,91 41 48 64 65
9583651,2 25 11 64 97
9583653,46 16 90 29 62
9583658,2 16 29 99 10
9583660,91 41 48 64 65
9583664,58 28 25 72 21
9583671,99 22 90 8 2
9587584,79 89 0 4 96
9587599,79 89 0 4 96
9602228,91 39 47 32 6
9607129,55 40 48 10 41
9607131,63 10 90 39 91
9613822,91 41 48 64 65
9613825,91 41 48 64 65
9621105,12 82 38 61 46
9621108,12 82 38 61 46
9621111,12 82 38 61 46
9621114,12 82 38 61 46
9621121,12 82 38 61 46
9621130,12 82 38 61 46
